metric,task,num_clusters,score,direction,threshold,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
check2_prominence_ratio,tworoom,2,-0.1061143423934513,higher,0.2128256288530249,global,global,True,-0.1333333333333328
check2_prominence_ratio,pusht,2,-0.0414217621008678,higher,0.2128256288530249,global,global,True,-1.6444444444444386
check2_prominence_ratio,reacher,2,0.3009356531654765,higher,0.2128256288530249,regional,global,False,-1.9555555555555488
check2_prominence_ratio,cube,2,0.3283684026376352,higher,0.2128256288530249,regional,global,False,-0.79999999999999
check2_prominence_ratio,tworoom,3,0.008057418831305,higher,0.2128256288530249,global,global,True,-0.2666666666666586
check2_prominence_ratio,pusht,3,-0.1287278359573476,higher,0.2128256288530249,global,global,True,-2.311111111111103
check2_prominence_ratio,reacher,3,-0.3043038709030343,higher,0.2128256288530249,global,global,True,-1.7333333333333345
check2_prominence_ratio,cube,3,-0.0359666870916205,higher,0.2128256288530249,global,global,True,-1.0666666666666629
check2_prominence_ratio,tworoom,4,-0.3305993127777221,higher,0.2128256288530249,global,global,True,-0.8000000000000043
check2_prominence_ratio,pusht,4,-0.3263305348947749,higher,0.2128256288530249,global,global,True,-2.93333333333333
check2_prominence_ratio,reacher,4,0.050076743986913606,higher,0.2128256288530249,global,global,True,-0.3111111111111029
check2_prominence_ratio,cube,4,-0.1841822496446458,higher,0.2128256288530249,global,global,True,-0.3999999999999986
