partition_method,task,num_clusters,partition_seed,region_left,region_right,left_transition_count,right_transition_count,left_region_probability,right_region_probability,left_response_energy,right_response_energy,squared_bures_distance,normalized_bures_distance,aggregate_weight
spectral,cube,4,0,1,3,666264,361145,0.33647113958928404,0.18238246356845333,0.18117020191436642,0.26194714967197447,0.29156504447260667,0.6579860694437184,0.027192532312121855
spectral,cube,4,0,2,3,408716,361145,0.2064063768841988,0.18238246356845333,0.2644062792322744,0.26194714967197447,0.374122112124511,0.7107811815786026,0.0198145240445102
spectral,cube,4,1,0,1,561783,458519,0.2837070083508741,0.23155747639575144,0.19290872418715277,0.22274320567304998,0.28650163961148645,0.6892825920665069,0.027306036931587997
spectral,cube,4,1,0,2,561783,475376,0.2837070083508741,0.24007045923747267,0.19290872418715277,0.20471461054989298,0.29383180390474345,0.7389702219037492,0.02708199482247404
spectral,cube,4,1,0,3,561783,484474,0.2837070083508741,0.2446650560159018,0.19290872418715277,0.25697544545616174,0.2946114341919547,0.6548606376293123,0.031227895835939073
spectral,cube,4,1,1,2,458519,475376,0.23155747639575144,0.24007045923747267,0.22274320567304998,0.20471461054989298,0.2900093549737178,0.6784514026115313,0.023762426895185686
spectral,cube,4,1,1,3,458519,484474,0.23155747639575144,0.2446650560159018,0.22274320567304998,0.25697544545616174,0.356119683105956,0.7423511307464998,0.027177991462590458
spectral,cube,4,1,2,3,475376,484474,0.24007045923747267,0.2446650560159018,0.20471461054989298,0.25697544545616174,0.3219431630740641,0.6973144837883233,0.027118220654368648
spectral,cube,4,2,0,1,456412,466514,0.23049341666700335,0.2355950452288511,0.22430335025400694,0.20527555497960354,0.2967450900684522,0.6907813359854773,0.023327469223459837
spectral,cube,4,2,0,2,456412,500599,0.23049341666700335,0.252808370266525,0.22430335025400694,0.2478361500944991,0.349300830426042,0.739825475666002,0.027511882669759784
spectral,cube,4,2,0,3,456412,556627,0.23049341666700335,0.28110316783762057,0.22430335025400694,0.19317690401855253,0.28768719198552817,0.6891037097953534,0.02704955998050879
spectral,cube,4,2,1,2,466514,500599,0.2355950452288511,0.252808370266525,0.20527555497960354,0.2478361500944991,0.31006521248988217,0.6843019260320666,0.026987514139341456
spectral,cube,4,2,1,3,466514,556627,0.2355950452288511,0.28110316783762057,0.20527555497960354,0.19317690401855253,0.29461325730600085,0.7393937486212483,0.026388117171157646
spectral,cube,4,2,2,3,500599,556627,0.252808370266525,0.28110316783762057,0.2478361500944991,0.19317690401855253,0.28752661888290687,0.6519684988943678,0.03134069577195901
kmeanspp,cube,3,0,0,1,637643,663846,0.3220171986796973,0.3352500212104929,0.13759226054007462,0.1254347292473309,0.10939746517662255,0.41591726105767424,0.02839541343366459
kmeanspp,cube,3,0,0,2,637643,678663,0.3220171986796973,0.34273278010980973,0.13759226054007462,0.13207697904508375,0.16973382079770966,0.6294148381877634,0.02976227477735316
kmeanspp,cube,3,0,1,2,663846,678663,0.3352500212104929,0.34273278010980973,0.1254347292473309,0.13207697904508375,0.14910406517039543,0.5790185858309864,0.029588397035364554
kmeanspp,cube,3,1,0,1,641603,658410,0.32401704515612945,0.332504777411027,0.13317311578451124,0.138882471428402,0.1114554531056807,0.4096789712995478,0.02931051142128416
kmeanspp,cube,3,1,0,2,641603,680139,0.32401704515612945,0.34347817743284353,0.13317311578451124,0.12300494598922918,0.16381672731699198,0.639464309249388,0.028510769727161326
kmeanspp,cube,3,1,1,2,658410,680139,0.332504777411027,0.34347817743284353,0.138882471428402,0.12300494598922918,0.1682791560554642,0.6425629673804064,0.029909673505649187
kmeanspp,cube,3,2,0,1,712031,637389,0.35958401173243265,0.32188892569863325,0.12419812236437794,0.1343361396684946,0.17511254811226895,0.6773282068509877,0.02992433545130451
kmeanspp,cube,3,2,0,2,712031,630732,0.35958401173243265,0.3185270625689341,0.12419812236437794,0.1384202510625636,0.17271781545155013,0.6576760536505225,0.030079583404013094
kmeanspp,cube,3,2,1,2,637389,630732,0.32188892569863325,0.3185270625689341,0.1343361396684946,0.1384202510625636,0.08417272543819623,0.3086003785744173,0.027965803835813444
random_voronoi,cube,3,0,0,1,673056,664685,0.339901179303407,0.3356737260573936,0.09867033389440141,0.09747904264658207,0.048584342355117105,0.24769052653586124,0.022379838738410575
random_voronoi,cube,3,0,0,2,673056,642411,0.339901179303407,0.32442509463919944,0.09867033389440141,0.10328988280607583,0.05699072406487796,0.2821878734137013,0.02227065239443046
random_voronoi,cube,3,0,1,2,664685,642411,0.3356737260573936,0.32442509463919944,0.09747904264658207,0.10328988280607583,0.051082439131220375,0.254433991794541,0.021863932804418472
random_voronoi,cube,3,1,0,1,698086,658535,0.35254162306732006,0.3325679038780861,0.09867707533736082,0.11222583258968122,0.08240015969260184,0.3907018660980561,0.02472710657162143
random_voronoi,cube,3,1,0,2,698086,623531,0.35254162306732006,0.3148904730545938,0.09867707533736082,0.10592997445670826,0.05678140316012273,0.27751440244738157,0.022713837496460745
random_voronoi,cube,3,1,1,2,658535,623531,0.3325679038780861,0.3148904730545938,0.11222583258968122,0.10592997445670826,0.06732330905386447,0.3086019573136945,0.022845813775234102
random_voronoi,cube,3,2,0,1,626665,825049,0.3164731798366994,0.41665942816511053,0.10002727511495292,0.09485285944249038,0.05474855305108989,0.2809344994317627,0.025697193516222967
random_voronoi,cube,3,2,0,2,626665,528438,0.3164731798366994,0.26686739199819004,0.10002727511495292,0.10992607921625555,0.05836852039262369,0.27800708675768704,0.01773189862552058
random_voronoi,cube,3,2,1,2,825049,528438,0.41665942816511053,0.26686739199819004,0.09485285944249038,0.10992607921625555,0.049350852499251946,0.24099574312909555,0.022769946631095696
