global_idx,umap_1,umap_2,x,y,rooms3,priority5
343118,10.48047256,-3.77328777,128.644730,28.658516,Right room,Near wall
803116,-4.65536976,10.21972084,28.403795,143.265350,Left room,Near wall
665722,-2.79891491,-4.72555590,198.000000,159.269318,Right room,Near wall
843272,-3.82945633,-4.50454998,198.000000,182.784576,Right room,Near wall
622780,-5.15712309,10.41682434,22.380424,150.317871,Left room,Near wall
270894,6.56832695,5.71506643,94.742050,23.665424,Left room,Near wall
541280,6.52792883,5.50778341,96.131119,21.252300,Left room,Near wall
236776,-5.00705338,12.81399441,50.332634,194.340134,Left room,Near wall
494948,1.53766882,7.20741653,47.458530,21.000000,Left room,Near wall
242780,-5.63068581,11.06828403,22.363800,163.686447,Left room,Near wall
237666,5.40752888,-5.19862604,171.653458,22.989017,Right room,Near wall
334282,-2.60531807,-4.80674553,201.540710,156.302338,Right room,Near wall
385471,-4.50074530,10.15234375,26.000000,137.366776,Left room,Near wall
163185,-5.95169353,11.83851528,27.105118,185.748886,Left room,Near wall
896978,-5.96802664,12.11096954,21.142845,199.789536,Left room,Near wall
319779,3.63761663,-5.18653727,197.265182,50.144745,Right room,Near wall
702491,1.34376204,-4.67217159,199.925735,92.487595,Right room,Near wall
350796,1.26011264,7.18633652,41.154583,21.000000,Left room,Near wall
708417,-3.87472510,-0.92038608,132.292145,195.185516,Right room,Near wall
693176,7.28992891,5.38034487,99.500000,28.765026,Left room,Near wall
483981,-3.45811057,-4.64276028,198.000000,170.800644,Right room,Near wall
537408,1.43844783,7.27189350,45.920280,28.125856,Left room,Near wall
211618,1.28644121,7.26540756,42.307117,26.271751,Left room,Near wall
185232,-3.87352061,-3.14224601,173.385254,200.432358,Right room,Near wall
53521,-4.80200911,12.99567413,55.691521,198.000000,Left room,Near wall
403983,-1.46667540,-4.83128595,194.846161,133.915665,Right room,Near wall
875578,3.71443534,7.87115049,70.980194,26.000000,Left room,Near wall
916876,0.42061803,8.34657574,21.000000,51.937206,Left room,Near wall
556426,-4.02408171,-3.54059291,182.449799,196.593689,Right room,Near wall
588310,1.48219621,-4.68193817,202.851334,91.446419,Right room,Near wall
255636,-4.35247707,-4.03726435,197.226318,203.000000,Right room,Near wall
825802,7.21210384,5.15164471,99.500000,27.396538,Left room,Near wall
400632,5.52114391,7.23260355,83.378120,27.799908,Left room,Near wall
265169,-2.87190747,9.70122719,28.452965,113.832802,Left room,Near wall
446745,-0.17518435,8.99585533,26.000000,72.908173,Left room,Near wall
426343,0.23681928,8.52646923,25.388597,58.652016,Left room,Near wall
801274,-2.94216466,9.68153286,26.000000,114.001945,Left room,Near wall
194125,-0.77752215,9.25585365,26.000000,83.531624,Left room,Near wall
735244,5.33181763,7.27060556,81.530762,21.000000,Left room,Near wall
102618,7.16132736,5.16682577,99.500000,26.000000,Left room,Near wall
580393,1.58882844,-4.66989279,197.281219,87.423744,Right room,Near wall
636565,6.39005566,6.00949049,92.629402,25.356245,Left room,Near wall
525970,-3.17750573,-4.66430235,197.552948,164.841965,Right room,Near wall
602024,-5.39622450,10.73906040,27.888805,154.486603,Left room,Near wall
695981,-0.78327221,-4.76044893,198.000000,122.144478,Right room,Near wall
753575,-4.01973677,14.53534985,86.720131,198.725891,Left room,Near wall
693152,6.53288651,6.00295115,92.802719,26.224119,Left room,Near wall
647275,-0.49499938,-4.80081129,195.399475,117.690460,Right room,Near wall
88712,4.01739883,-5.56298113,196.738220,35.293842,Right room,Near wall
102607,6.36140823,5.94064999,93.209702,23.054554,Left room,Near wall
466351,6.70156240,5.75125885,93.975349,28.433741,Left room,Near wall
388942,-2.41933060,-4.80220366,196.003220,151.381653,Right room,Near wall
284251,-4.19871521,-0.61310267,124.500000,198.000000,Right room,Near wall
614210,-4.05667162,-4.31778479,195.254349,185.364700,Right room,Near wall
183997,-5.82424545,11.25993252,21.000000,170.029922,Left room,Near wall
211810,11.33164597,-4.09464693,124.500000,22.743895,Right room,Near wall
635051,0.62138015,7.63133430,21.577520,34.888123,Left room,Near wall
483983,-3.60756040,-4.68804884,198.689682,174.263351,Right room,Near wall
535872,-3.79383469,9.73202991,23.269297,130.600754,Left room,Near wall
655707,7.28174019,5.32545137,99.500000,28.392143,Left room,Near wall
295052,9.11168194,-3.59781051,137.877655,27.083494,Right room,Near wall
377727,2.32932878,-4.67522430,198.000000,79.206390,Right room,Near wall
541274,6.69367027,5.86666870,93.920135,28.392372,Left room,Near wall
42426,-5.95582390,11.97114277,26.619822,190.679749,Left room,Near wall
83414,-3.07121181,9.76903152,26.000000,117.838531,Left room,Near wall
434315,-3.59732342,-2.02876019,147.152908,201.200882,Right room,Near wall
367502,1.46093047,7.26844978,46.307625,28.775980,Left room,Near wall
373004,9.00832844,-3.67953992,138.228989,22.274506,Right room,Near wall
364959,6.40521479,5.75282192,93.892052,21.000000,Left room,Near wall
313840,-4.00471735,14.65791321,87.867706,199.979126,Left room,Near wall
658937,0.04342444,8.85369492,21.000000,67.679672,Left room,Near wall
195858,-5.54541588,10.75967312,22.213329,158.225983,Left room,Near wall
369892,-0.55496037,9.19033527,25.850609,79.282944,Left room,Near wall
582888,8.07721233,-3.88090897,145.208237,21.000000,Right room,Near wall
178793,-1.31631899,9.41721344,22.163830,93.262444,Left room,Near wall
777274,-5.85359335,11.51535416,27.742836,173.363403,Left room,Near wall
355083,1.42229915,-4.66763496,202.622665,92.884842,Right room,Near wall
211805,11.41098499,-3.61267138,124.500000,26.016506,Right room,Near wall
792064,0.87798506,7.10559034,32.002346,21.000000,Left room,Near wall
94614,1.56662667,7.30174637,46.929104,28.749424,Left room,Near wall
812957,-3.77210546,-4.54038572,201.052704,180.293411,Right room,Near wall
262509,1.44792259,-4.64043140,194.060410,89.961983,Right room,Near wall
484010,-2.61949110,-4.79489899,195.266876,153.276001,Right room,Near wall
588287,0.96765423,-4.67180347,194.715942,98.731949,Right room,Near wall
237678,6.33991289,-4.73641634,160.201065,27.242090,Right room,Near wall
99406,4.39826918,7.77465105,76.735321,24.962883,Left room,Near wall
655710,7.23648405,5.14092970,99.500000,26.914310,Left room,Near wall
494952,1.91865718,7.34908295,51.497322,26.136471,Left room,Near wall
313842,-4.09910345,14.14249325,79.960403,199.979126,Left room,Near wall
350722,8.20472145,-3.71380568,143.738480,26.317406,Right room,Near wall
702495,1.58392763,-4.67062616,199.925735,89.431107,Right room,Near wall
664438,10.37364197,-3.71529317,129.249390,26.000000,Right room,Near wall
510575,-3.66314602,-2.71877861,163.225052,198.000000,Right room,Near wall
784088,-0.17242937,8.99318695,21.000000,73.281067,Left room,Near wall
602130,-3.63034320,-1.74743474,143.445435,194.559052,Right room,Near wall
801277,-2.65002060,9.62989712,26.000000,111.402870,Left room,Near wall
295028,4.75144815,-5.62191010,183.651367,21.000000,Right room,Near wall
701361,5.50041628,7.16937256,82.981239,22.820498,Left room,Near wall
891393,-5.88186598,12.21019077,27.157652,203.000000,Left room,Near wall
544452,-5.96644592,11.77021122,25.350683,183.932663,Left room,Near wall
837214,-3.38008595,9.75876904,26.000000,122.786552,Left room,Near wall
715230,-3.14574862,9.76265621,28.476805,119.945686,Left room,Near wall
296478,-1.28954256,-4.85638666,198.000000,132.061554,Right room,Near wall
295036,5.75173140,-5.08816862,167.728363,22.059917,Right room,Near wall
501970,-2.55998206,-4.79657412,203.000000,154.268921,Right room,Near wall
475603,4.73357248,-5.62732506,185.273575,27.766369,Right room,Near wall
800446,-0.41479474,-4.80758238,198.772324,117.316711,Right room,Near wall
94880,1.38634598,7.17448378,41.951824,21.214254,Left room,Near wall
729079,6.91064930,5.27409077,96.862473,26.000000,Left room,Near wall
507370,9.75474358,-3.73768258,134.500000,21.000000,Right room,Near wall
798523,10.48889828,-3.82690048,129.500000,24.825476,Right room,Near wall
427037,7.20477962,5.14654207,99.500000,26.814983,Left room,Near wall
47456,4.39360428,7.69956541,75.310440,21.000000,Left room,Near wall
25825,-3.40595245,-4.66081429,198.000000,171.093430,Right room,Near wall
249609,1.26772511,-4.67095947,194.447983,96.711182,Right room,Near wall
125862,0.66759914,7.17915297,31.463058,27.409473,Left room,Near wall
896980,-5.97353458,12.09173298,21.000000,195.651535,Left room,Near wall
545398,-5.82493877,11.37479115,21.000000,171.420547,Left room,Near wall
251186,-1.55309331,-4.87170696,203.975342,137.864777,Right room,Near wall
653943,-5.00321293,10.33972740,25.939016,147.946243,Left room,Near wall
549028,-1.48178303,9.44355202,27.765869,95.624435,Left room,Near wall
664437,9.74454403,-3.74883890,134.249390,21.000000,Right room,Near wall
40016,5.29165554,-5.30340481,175.476151,21.000000,Right room,Near wall
896975,-5.98911095,11.86509514,21.000000,187.753998,Left room,Near wall
891394,-5.97801161,12.05926418,22.157652,198.000000,Left room,Near wall
875816,5.38885021,-5.24706936,171.745850,21.000000,Right room,Near wall
507380,6.31198168,-4.76893902,160.197021,26.822855,Right room,Near wall
119026,4.34834623,7.76749992,75.682816,26.599056,Left room,Near wall
234652,11.05688667,-3.77775264,126.703835,26.000000,Right room,Near wall
744603,-3.43208909,-4.59319496,198.161285,171.402008,Right room,Near wall
425124,4.71518612,-5.67047596,186.114777,23.822903,Right room,Near wall
188007,9.47500324,-3.70533562,136.320496,21.000000,Right room,Near wall
494955,2.77202034,7.66126442,62.075672,28.850403,Left room,Near wall
693183,6.46948862,4.66390944,99.500000,21.229113,Left room,Near wall
744978,-2.81680250,9.59995651,21.000000,112.724754,Left room,Near wall
104424,6.55856800,-4.76896048,159.560745,21.000000,Right room,Near wall
799663,0.45264053,8.34545517,26.860821,54.886486,Left room,Near wall
805660,-5.93042278,11.89887142,28.224716,187.694534,Left room,Near wall
30400,2.42276049,7.49878216,57.807140,25.427902,Left room,Near wall
740149,-5.56636524,11.01239204,26.459044,161.179535,Left room,Near wall
837043,-5.77005816,11.17966366,23.598759,165.790192,Left room,Near wall
919589,6.50022602,5.87481356,93.372452,24.658968,Left room,Near wall
843170,-1.27236044,-4.87548876,203.000000,133.264679,Right room,Near wall
597971,3.63704348,-5.22309685,197.130325,47.005035,Right room,Near wall
295051,8.32550621,-3.61287284,142.877655,28.811813,Right room,Near wall
696049,9.72035789,-3.72632194,134.500000,23.106838,Right room,Near wall
176857,-4.39113426,13.44757748,65.311768,198.868134,Left room,Near wall
241482,4.92943096,-5.62744474,182.465500,22.615749,Right room,Near wall
555063,3.86396241,-5.43817854,198.000000,39.667439,Right room,Near wall
843173,-1.29463732,-4.85896111,199.479950,133.835022,Right room,Near wall
404395,-4.46887875,10.09241581,25.105083,137.535629,Left room,Near wall
784092,-0.24541150,9.02690125,27.545740,73.281067,Left room,Near wall
215683,-5.94868374,12.10350132,21.419933,199.187027,Left room,Near wall
504857,-3.00816131,9.72233391,25.873821,117.349693,Left room,Near wall
350377,-5.45171309,10.85191441,28.045467,154.527161,Left room,Near wall
186986,2.32124996,-4.68309879,203.000000,80.009605,Right room,Near wall
206936,-0.86795193,9.29317570,14.027801,85.360497,Left room,Near wall
422901,5.77097607,-5.02134514,166.243607,26.000000,Right room,Near wall
185236,-3.60147047,-2.58240676,160.135925,199.871841,Right room,Near wall
529564,-1.22696400,-4.82542181,194.526505,130.659607,Right room,Near wall
234663,9.06660461,-3.66146731,137.923126,22.547606,Right room,Near wall
251205,-0.50825119,-4.81307411,197.205673,118.201622,Right room,Near wall
837217,-3.33023572,9.77546978,26.787794,123.267670,Left room,Near wall
768105,6.65356302,-4.58791018,157.281662,26.000000,Right room,Near wall
47446,5.93117666,6.74694729,86.979591,23.579403,Left room,Near wall
466115,0.56345624,7.92120695,24.238098,42.041458,Left room,Near wall
375852,-0.86494654,9.32312012,24.646584,85.582779,Left room,Near wall
378952,4.72188520,-5.64698458,185.149780,26.000000,Right room,Near wall
729017,0.61495745,7.29141951,29.906525,25.134394,Left room,Near wall
146495,-3.54004312,-4.62061596,203.000000,171.708740,Right room,Near wall
729109,7.30542660,5.31356907,99.500000,28.337112,Left room,Near wall
230594,7.20834732,5.24990511,98.148056,27.619143,Left room,Near wall
379054,-4.25342417,10.02749157,27.160772,134.828369,Left room,Near wall
740134,-5.63787842,12.42580223,37.751743,198.115707,Left room,Near wall
635053,0.59152877,7.62607574,26.000000,34.888123,Left room,Near wall
878130,-4.53240108,10.15539551,27.945415,138.337677,Left room,Near wall
911558,-3.88914084,9.88662815,26.842400,130.469238,Left room,Near wall
236797,-5.83265162,11.43243790,27.234390,173.122955,Left room,Near wall
729072,6.30508566,6.09515810,91.512474,23.274364,Left room,Near wall
794792,6.31227493,-4.84605932,161.394211,21.000000,Right room,Near wall
799349,0.35869363,8.47524738,26.412460,58.350376,Left room,Near wall
544447,-5.97790718,12.13261127,21.000000,193.348633,Left room,Near wall
498825,9.22383308,-3.71351838,137.251266,22.887306,Right room,Near wall
341284,-0.84868389,-4.81855679,195.314331,123.688736,Right room,Near wall
685714,0.82899225,7.13051558,36.717422,21.000000,Left room,Near wall
814983,4.78793430,7.56762981,78.586349,21.000000,Left room,Near wall
569093,-1.24141788,-4.85830069,196.437729,130.143280,Right room,Near wall
876964,0.76813358,-4.64112473,195.811646,101.112274,Right room,Near wall
92203,-2.37375259,-4.96053410,203.000000,152.553696,Right room,Near wall
119015,1.84590030,7.33743715,50.341923,26.000000,Left room,Near wall
550013,9.90919304,-3.62309194,132.954163,28.408676,Right room,Near wall
582863,3.37734890,-4.96863890,197.698853,54.091370,Right room,Near wall
179783,1.11934900,-4.65775156,204.715668,97.809723,Right room,Near wall
552059,-2.83703375,9.65298939,21.000000,112.060005,Left room,Near wall
270890,5.95503378,6.90212584,86.916939,28.700647,Left room,Near wall
741359,-5.93755436,11.83402920,28.845592,186.260849,Left room,Near wall
888405,6.67774916,4.79089308,99.500000,23.151623,Left room,Near wall
623880,2.88422656,-4.77998543,206.978577,67.512268,Right room,Near wall
393943,6.66459799,4.78582048,99.500000,22.761700,Left room,Near wall
498827,10.49855232,-3.82186270,130.300964,26.000000,Right room,Near wall
492421,7.32644653,5.45128918,99.500000,28.839878,Left room,Near wall
388938,-2.78746152,-4.71742153,194.378952,157.923874,Right room,Near wall
399023,-1.95286238,-4.89309597,203.000000,143.478989,Right room,Near wall
649959,1.69691360,-4.65867376,194.249100,84.257439,Right room,Near wall
616091,-4.93563318,10.28597546,21.000000,147.134277,Left room,Near wall
799667,0.45720714,8.29233837,26.860821,50.548660,Left room,Near wall
179785,1.55697453,-4.66745043,198.064133,89.515907,Right room,Near wall
544456,-5.72232962,11.14364624,21.000000,167.331497,Left room,Near wall
99402,3.09083414,7.70409966,65.033165,25.731754,Left room,Near wall
534729,1.63511372,-4.67871571,207.271164,87.484467,Right room,Near wall
40403,0.68949968,7.22412395,30.223886,21.000000,Left room,Near wall
552060,-2.90936899,9.64609051,22.907125,113.907074,Left room,Near wall
550215,10.85070419,-3.77151871,127.473831,26.000000,Right room,Near wall
352741,6.05757427,-4.93150473,164.430954,23.780725,Right room,Near wall
303193,-5.31687403,12.62869358,40.803360,200.845978,Left room,Near wall
462267,5.79956818,6.90793896,85.987732,23.753235,Left room,Near wall
715226,-3.53518677,9.79280949,26.000000,124.981888,Left room,Near wall
325108,4.28720760,-5.85060406,203.000000,26.815506,Right room,Near wall
437104,-0.72942102,-4.83423138,202.585403,122.697281,Right room,Near wall
815866,-1.80761337,-4.83476782,195.436386,138.001312,Right room,Near wall
726935,-1.75396037,9.53757381,25.036188,99.205742,Left room,Near wall
119017,1.84590030,7.33743715,50.341923,26.000000,Left room,Near wall
561742,-3.11299229,-4.69720840,202.487885,164.716309,Right room,Near wall
662420,3.42128468,-5.06038713,201.322708,53.173561,Right room,Near wall
422910,6.25175905,-4.80192995,161.243607,26.000000,Right room,Near wall
194112,-0.01743570,8.89865589,21.336523,68.937119,Left room,Near wall
779188,8.49612999,-3.64345193,142.014816,25.239449,Right room,Near wall
284250,-4.03737402,-0.75105107,127.999527,203.000000,Right room,Near wall
265170,-2.97949910,9.65098667,25.925390,118.832802,Left room,Near wall
4861,-2.82978749,9.65067101,21.000000,113.233604,Left room,Near wall
34852,3.70984721,7.89247179,71.354630,26.000000,Left room,Near wall
252660,6.79045057,5.84608603,94.500000,28.442537,Left room,Near wall
27803,2.58745098,-4.70412540,201.082718,73.202675,Right room,Near wall
810458,6.92791033,5.48901415,96.705460,28.271732,Left room,Near wall
663632,5.76172447,-5.05897093,167.230957,21.523382,Right room,Near wall
422915,6.96292782,-4.46709919,154.208481,23.292999,Right room,Near wall
237676,5.41144323,-5.16267824,170.201065,25.996853,Right room,Near wall
643303,-4.75751495,13.01837730,56.985012,194.485870,Left room,Near wall
685699,2.55237412,7.53702211,58.989304,26.000000,Left room,Near wall
400642,6.31324434,6.03063917,92.288742,21.000000,Left room,Near wall
255635,-4.20433140,-3.91256976,192.226318,202.211624,Right room,Near wall
888822,5.55270386,7.19259357,83.663689,27.342274,Left room,Near wall
876975,0.42735854,-4.68497992,196.722687,106.541656,Right room,Near wall
556042,2.24507475,-4.67717171,199.549683,80.919861,Right room,Near wall
867190,0.55813235,7.96425486,27.767773,42.639477,Left room,Near wall
265934,0.44788158,8.30536842,27.023647,49.499168,Left room,Near wall
350773,6.42419195,5.67001581,94.500000,21.689320,Left room,Near wall
319774,3.71522856,-5.32425594,200.417160,47.262970,Right room,Near wall
764849,-4.90501261,12.89355087,53.723717,197.844269,Left room,Near wall
193383,-4.03434038,14.45576954,85.007614,194.580551,Left room,Near wall
544029,-5.38848162,12.58686924,39.858288,200.551117,Left room,Near wall
685716,0.66069061,7.28894377,29.286457,26.000000,Left room,Near wall
645699,3.02352333,7.63098478,64.221138,23.560379,Left room,Near wall
891405,-5.85184908,11.45272541,28.584373,171.550568,Left room,Near wall
152987,9.77750683,-3.72097731,133.996262,24.079695,Right room,Near wall
813811,5.42266941,-5.30229902,169.461807,22.521503,Right room,Near wall
241699,5.10456514,-5.38939857,178.624329,22.678968,Right room,Near wall
579660,4.73172092,-5.64746046,184.425659,21.000000,Right room,Near wall
580906,11.40141010,-3.55701351,124.500000,26.754574,Right room,Near wall
231413,5.32150602,-5.21070480,173.252625,28.438877,Right room,Near wall
206939,-0.19600612,9.00711632,21.000000,74.209167,Left room,Near wall
751511,-1.96361637,9.57834244,21.000000,105.738487,Left room,Near wall
798520,10.35654259,-3.87936282,130.593994,22.605350,Right room,Near wall
741357,-5.81143665,12.27671909,30.858591,196.260849,Left room,Near wall
404009,2.87084937,-4.74301291,194.947510,67.931541,Right room,Near wall
216358,-1.91452813,9.56641674,21.000000,103.026413,Left room,Near wall
307907,0.39894152,8.43718910,26.000000,55.309231,Left room,Near wall
805671,-5.63471460,11.11013603,24.042961,166.701950,Left room,Near wall
365001,6.05705070,6.59442568,87.744339,25.724125,Left room,Near wall
885739,1.00153208,7.35985565,35.062893,28.386616,Left room,Near wall
704855,5.84624815,-4.97965193,164.873459,28.828777,Right room,Near wall
325114,4.51008511,-5.78000259,192.461121,23.818071,Right room,Near wall
508488,6.52779293,5.60913563,95.642471,23.824249,Left room,Near wall
483972,-3.97624946,-4.38414717,194.306549,183.975952,Right room,Near wall
735235,4.47554779,7.70100164,76.203857,23.267828,Left room,Near wall
502979,-3.86425591,9.89679146,27.928118,129.231857,Left room,Near wall
185242,-3.57518101,-2.44256759,158.583679,195.245422,Right room,Near wall
276214,7.97580624,-3.80586028,145.765106,25.350454,Right room,Near wall
437114,0.39507133,-4.70956707,197.571167,106.884064,Right room,Near wall
544455,-5.85665560,11.44262028,24.649563,172.331497,Left room,Near wall
13928,3.13824558,-4.84048128,195.062546,59.874886,Right room,Near wall
693181,6.47075319,4.66516113,99.500000,21.229113,Left room,Near wall
325138,9.60948372,-3.64888430,135.329468,26.000000,Right room,Near wall
351158,-0.87469774,9.30634212,21.964443,83.280228,Left room,Near wall
588274,0.21707046,-4.78714085,199.446442,109.576469,Right room,Near wall
602125,-3.59513950,-2.04640770,146.687576,203.000000,Right room,Near wall
588280,0.78851724,-4.75931692,197.020737,101.168808,Right room,Near wall
581704,-1.90216339,9.56352711,26.725292,103.100502,Left room,Near wall
55375,-2.89237165,-4.70035601,197.716965,160.146759,Right room,Near wall
373001,8.97206688,-3.58277154,138.896515,27.508539,Right room,Near wall
224724,1.64233589,-4.66812229,195.778336,85.551460,Right room,Near wall
753577,-4.13731623,14.01610088,78.369225,196.066986,Left room,Near wall
894673,-4.80358839,12.96787357,55.109695,198.530304,Left room,Near wall
793431,-4.65739393,13.15313339,61.383400,200.565613,Left room,Near wall
267370,-3.61584544,-4.60187435,207.311172,174.319504,Right room,Near wall
181465,2.16525483,-4.66814613,195.469528,80.652290,Right room,Near wall
808016,6.71618414,5.86956167,94.500000,27.606388,Left room,Near wall
143477,-4.59458447,13.20347214,61.240204,198.545944,Left room,Near wall
813822,7.22395611,-4.29401207,150.565521,25.965912,Right room,Near wall
392060,-4.17874289,-3.78060126,188.818008,198.188705,Right room,Near wall
487924,5.81448317,6.79188728,86.260803,22.300714,Left room,Near wall
340952,-4.03236866,14.45331669,86.099098,204.458099,Left room,Near wall
768082,11.46044254,-3.14394760,124.500000,27.731659,Right room,Near wall
49175,3.68605876,-5.26470470,197.175491,47.243359,Right room,Near wall
715207,-4.42947435,10.06111526,21.000000,136.727768,Left room,Near wall
16655,-4.04992342,-4.37581873,200.709671,186.590424,Right room,Near wall
576918,11.29728985,-4.12402058,125.891998,21.000000,Right room,Near wall
799665,0.45264053,8.34545517,26.860821,54.886486,Left room,Near wall
211641,6.01448584,6.63068199,88.156967,22.565590,Left room,Near wall
561709,-4.22238684,-4.25798130,203.000000,190.363007,Right room,Near wall
556443,-3.87025285,-3.36886501,178.394135,195.555695,Right room,Near wall
683375,-4.01048088,14.90696430,90.966385,198.754852,Left room,Near wall
783343,6.57502031,-4.64036894,157.870850,27.632912,Right room,Near wall
161891,6.40487051,5.67589998,94.880707,21.926653,Left room,Near wall
341338,4.37033415,-5.84768295,198.000000,24.383480,Right room,Near wall
768103,6.49190283,-4.77503061,158.560913,21.000000,Right room,Near wall
508490,5.79771042,6.86104965,85.642471,21.000000,Left room,Near wall
693148,5.46601725,7.22708368,82.802719,25.326658,Left room,Near wall
355080,1.34134209,-4.66755533,197.622665,92.295082,Right room,Near wall
597967,3.76317549,-5.35844851,201.320602,43.195271,Right room,Near wall
702103,0.57048136,-4.66305590,196.514786,103.716011,Right room,Near wall
119020,3.13448715,7.68220425,65.274330,21.000000,Left room,Near wall
340954,-4.02797031,14.52186012,86.099098,194.458099,Left room,Near wall
25832,-2.35286236,-4.82443190,196.821396,148.578979,Right room,Near wall
837413,0.55534625,7.80378771,21.197582,40.291267,Left room,Near wall
806297,6.28493977,6.05011892,93.955185,17.060495,Left room,Near wall
257069,3.73498607,-5.31901217,194.057327,44.104794,Right room,Near wall
55367,-4.05604315,-4.39454365,199.081787,185.646362,Right room,Near wall
315834,-4.29197264,13.68080807,70.954308,203.000000,Left room,Near wall
194124,-0.91803133,9.30861092,21.000000,87.825905,Left room,Near wall
544032,-5.54627514,12.49212837,38.595024,198.000000,Left room,Near wall
645690,2.40281153,7.44413328,58.377991,26.447605,Left room,Near wall
507378,7.29005241,-4.24347115,150.949783,26.822855,Right room,Near wall
569067,-2.82818770,-4.74645090,203.000000,158.448578,Right room,Near wall
655690,5.74833679,7.06832457,85.396210,27.176868,Left room,Near wall
394774,1.89057112,7.26805115,51.556194,21.000000,Left room,Near wall
552062,-3.03872848,9.70045376,22.907125,119.490311,Left room,Near wall
215431,5.91368484,7.07378531,86.274353,27.980740,Left room,Near wall
916811,9.04056072,-3.60828447,138.289398,26.000000,Right room,Near wall
341333,3.62506223,-5.20652342,197.165985,49.013130,Right room,Near wall
502070,0.62503332,7.32501793,25.552299,26.986755,Left room,Near wall
434316,-3.66411304,-1.62902725,142.152908,196.200882,Right room,Near wall
152991,9.75133038,-3.63369393,133.996262,28.565760,Right room,Near wall
576914,9.30951691,-3.70316553,136.881653,21.000000,Right room,Near wall
103963,-3.48792028,-4.60917282,198.987106,171.542740,Right room,Near wall
550207,11.35458851,-4.20412016,124.500000,21.000000,Right room,Near wall
345318,-2.59137917,-4.77628279,195.963623,155.128525,Right room,Near wall
47465,1.70291495,7.20880890,50.215458,23.190121,Left room,Near wall
550051,5.40045929,7.31808186,82.030930,28.265663,Left room,Near wall
30388,2.56995583,7.46195507,59.471149,22.672110,Left room,Near wall
689883,-3.87792301,-3.33628201,179.650024,203.000000,Right room,Near wall
556048,1.48897696,-4.67173386,199.549683,91.309357,Right room,Near wall
803107,-5.54994917,10.96189976,21.000000,163.604767,Left room,Near wall
843108,6.70113945,5.75829697,94.937035,24.953959,Left room,Near wall
269023,1.43337810,7.19840622,45.766392,22.564951,Left room,Near wall
265173,-3.41932487,9.79484940,26.000000,123.832802,Left room,Near wall
396045,0.60665542,7.35627604,21.000000,26.000000,Left room,Near wall
327904,8.97014332,-3.58169103,138.502777,28.297731,Right room,Near wall
153024,10.40593529,-3.74109030,129.500000,27.864204,Right room,Near wall
702475,0.11507950,-4.74030209,197.416840,110.949440,Right room,Near wall
245295,5.32588959,-5.26323605,172.470901,22.952433,Right room,Near wall
742045,-0.37305316,-4.82356167,204.107864,116.625290,Right room,Near wall
665715,-3.93263102,-4.42689753,203.000000,182.915771,Right room,Near wall
440477,2.59868479,7.60573196,61.500748,28.944950,Left room,Near wall
702108,2.24769163,-4.65914440,195.949936,78.716011,Right room,Near wall
768100,7.63241100,-3.95085573,149.224457,28.854942,Right room,Near wall
371280,-5.93590117,11.76230907,24.725262,184.492752,Left room,Near wall
40018,5.24442959,-5.32208204,176.660309,21.000000,Right room,Near wall
45498,-2.83447218,-4.74816561,203.000000,159.474396,Right room,Near wall
219112,-0.74435127,-4.84548712,200.235260,123.066833,Right room,Near wall
518259,4.40549612,-5.91616058,201.822937,26.000000,Right room,Near wall
55378,-2.15778565,-4.86768246,198.000000,145.146759,Right room,Near wall
255632,-4.06803036,-3.60362959,184.382477,199.869720,Right room,Near wall
224725,1.46187639,-4.68920040,200.778336,90.551460,Right room,Near wall
729012,0.86052835,7.21728802,34.721371,27.884737,Left room,Near wall
364987,5.45994425,7.27155733,82.394890,27.969719,Left room,Near wall
871175,4.81978321,7.53036690,78.889030,22.799892,Left room,Near wall
749531,4.15734482,-5.69952011,203.000000,30.858360,Right room,Near wall
125851,0.60690761,7.73869801,26.000000,35.462311,Left room,Near wall
556447,-3.81158805,-3.20841503,174.473740,195.250427,Right room,Near wall
776965,3.27635360,7.72142839,67.449905,21.000000,Left room,Near wall
352740,5.44716454,-5.17981052,169.430954,24.060669,Right room,Near wall
693146,5.23520756,7.39912271,80.634872,25.326658,Left room,Near wall
46387,6.77090645,5.70130539,95.906219,27.697460,Left room,Near wall
794794,6.32403135,-4.77854586,160.557419,26.000000,Right room,Near wall
636568,7.16132736,5.16682577,99.500000,26.000000,Left room,Near wall
185231,-3.92232156,-3.45576596,178.385254,197.976456,Right room,Near wall
896987,-5.74524593,12.36628628,31.980402,197.289108,Left room,Near wall
645696,2.40345788,7.53601313,57.424515,28.560379,Left room,Near wall
340154,1.88617837,7.32585716,51.042969,25.255539,Left room,Near wall
662419,3.24284625,-4.90446758,201.676498,58.173561,Right room,Near wall
751199,-4.92586565,12.88973999,50.723747,198.385559,Left room,Near wall
636042,-5.76259089,11.34208870,24.693172,170.008652,Left room,Near wall
726169,4.35679436,7.76212978,75.546516,27.308350,Left room,Near wall
480195,-3.88831401,9.89995766,27.574131,129.820862,Left room,Near wall
254467,-3.75627065,-3.03678751,170.750031,197.323578,Right room,Near wall
422905,5.16231441,-5.31511927,176.243607,25.645245,Right room,Near wall
355421,-5.79919243,11.32149792,21.000000,169.034637,Left room,Near wall
471096,3.46527290,-5.05349922,195.163162,52.474319,Right room,Near wall
899256,5.30485964,-5.23612022,172.218506,26.000000,Right room,Near wall
